T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
650,0,0,Plan,0.06287418305873871,0.9847974181175232,0.5442403287303691,0.17654301226139069,0.9940185546875,0.6998684162996254,0.47404149174690247,0.9991015791893005,0.8731954146404656,367.1623229980469,34.99776287468112,6.166939735412598,3.6429306341677297,0.3692307770252228,0.13804552506427376,0.0015384615398943424,0.2153846174478531,0.031797489341424436,0.33076924085617065,0.45076924562454224,0.3747017140291175
651,1,0, step,0.05772100016474724,0.986139178276062,0.5279890566456075,0.18535619974136353,0.9985527396202087,0.6735395314742108,0.45991072058677673,0.9998383522033691,0.8507400045589525,353.38519287109375,42.80178770727041,6.151123046875,3.7610722755899233,0.380952388048172,0.14648578604873347,0.0015360983088612556,0.22734254598617554,0.03719552439086291,0.32872503995895386,0.4531489908695221,0.37818585609903144
652,2,0, ,0.05755031108856201,0.9907863140106201,0.5634960252411512,0.16834384202957153,0.9990327954292297,0.7015671243472975,0.46404963731765747,0.9999082088470459,0.8656049455915179,379.9517822265625,37.65019132653061,6.165661811828613,3.4967268340441646,0.38343557715415955,0.13237918153101083,0.0015337422955781221,0.22085890173912048,0.03179385224167181,0.31134968996047974,0.46165645122528076,0.37869348331373565
653,3,0,1,0.059451617300510406,0.9926376938819885,0.5034409737100407,0.18668216466903687,0.999153196811676,0.6611762533382494,0.4545273184776306,0.9999216794967651,0.8544469560895648,349.1653747558594,43.59594228316327,6.101906776428223,3.860297378228635,0.3721286356449127,0.15181111316291654,0.0015313936164602637,0.2312404215335846,0.03598774695882992,0.32771822810173035,0.45941805839538574,0.37985595391721144
654,4,0,:,0.047637276351451874,0.9857103228569031,0.5146934353575414,0.15497282147407532,0.9941516518592834,0.6740610550860969,0.4478757083415985,0.998799204826355,0.859532103246572,405.13946533203125,34.485359036192605,6.20534610748291,3.8011337591677297,0.39908257126808167,0.14316140388955875,0.0015290520386770368,0.23088684678077698,0.0314625866559087,0.3302752375602722,0.4525993764400482,0.38529769741759007
655,5,0, Define,0.056008487939834595,0.9899455308914185,0.45439716261260366,0.16280505061149597,0.996314525604248,0.6108194467972736,0.4519363045692444,0.9993873238563538,0.818644465232382,391.10528564453125,46.21123146524235,6.1985368728637695,4.154847437021684,0.38778626918792725,0.165874753679548,0.0015267175622284412,0.22900763154029846,0.04274808630651357,0.3297709822654724,0.43358778953552246,0.3820766526825574
656,6,0, the,0.04459230601787567,0.9910573363304138,0.44854989343759966,0.14102816581726074,0.9967043995857239,0.6182433537074498,0.42768824100494385,0.9994842410087585,0.8283601099131058,427.3283386230469,47.094646843112244,6.234266757965088,4.182192744040976,0.4085365831851959,0.16160869598388672,0.0015243901871144772,0.24390244483947754,0.03964970306474335,0.333841472864151,0.43140244483947754,0.3816808583785076
657,7,0, problem,0.05045434460043907,0.99252849817276,0.4729686659209582,0.16429466009140015,0.996056854724884,0.6370966385821907,0.47458216547966003,0.9991014003753662,0.8428156327228157,381.95928955078125,42.90986726721939,6.165731906890869,4.0186973104671555,0.37595129013061523,0.15783710868991152,0.0015220700297504663,0.2115677297115326,0.03596278599330357,0.32420089840888977,0.4322678744792938,0.38652809298768337
658,8,0, and,0.04076945781707764,0.9881225228309631,0.42604002660634566,0.13429267704486847,0.9944010376930237,0.5972023010253906,0.40992236137390137,0.999017596244812,0.8182779428910236,447.17120361328125,55.33652543048469,6.260499954223633,4.320379763233419,0.41945287585258484,0.17414396636340082,0.0015197568573057652,0.25683891773223877,0.044902611751945654,0.33890578150749207,0.4331307113170624,0.3852506365094866
659,9,0, constraints,0.056464336812496185,0.9951272010803223,0.4719716675427495,0.1681888848543167,0.9976564645767212,0.6425681600765306,0.4584409296512604,0.9995248913764954,0.8485608782087054,386.29541015625,45.34583765146684,6.185214042663574,4.017002027861926,0.38694992661476135,0.15530643657762178,0.0015174506697803736,0.22154779732227325,0.03428974200268181,0.34294384717941284,0.4279210865497589,0.384224677572445
660,10,0, clearly,0.04598692059516907,0.9957619905471802,0.45859130547971144,0.14890547096729279,0.9983168244361877,0.6301916472765864,0.4185565710067749,0.9997382164001465,0.8416619592783402,436.9048767089844,50.902562978316325,6.261800289154053,4.0821533203125,0.4106060564517975,0.16262367793491908,0.0015151514671742916,0.25151515007019043,0.03835033883853835,0.3272727131843567,0.43484848737716675,0.38252164879623723
661,11,0,.\n,0.05095447599887848,0.9697646498680115,0.5154263243383291,0.1607423722743988,0.9882254600524902,0.6883202377630739,0.44426408410072327,0.998716413974762,0.869151057029257,407.4234313964844,33.88202527104592,6.220854759216309,3.875353443379305,0.3903177082538605,0.13891291131778638,0.0015128592494875193,0.23146747052669525,0.030187716289442414,0.3328290581703186,0.4493192136287689,0.37793696656519055
662,12,0,Plan,0.07343956083059311,0.9741998910903931,0.5102268530397999,0.2201201170682907,0.9942180514335632,0.674169735032685,0.4928584396839142,0.9993131756782532,0.8545525219975686,303.1238708496094,43.631277901785715,6.082533359527588,3.87369459502551,0.35196375846862793,0.14578579883186185,0.0015105740167200565,0.1993957757949829,0.03589925474050094,0.33685800433158875,0.44864049553871155,0.38298443385532926
663,13,0, step,0.07378041744232178,0.9753996133804321,0.5051952673464405,0.20699958503246307,0.994922399520874,0.6667892300352758,0.4861319661140442,0.9994948506355286,0.8504786588707749,312.4356994628906,44.080322265625,6.069509506225586,3.9236319405691966,0.35444948077201843,0.14930587885331134,0.0015082956524565816,0.20361991226673126,0.035960538046700616,0.3303167521953583,0.45550528168678284,0.38206053753288427
664,14,0, ,0.050140123814344406,0.9997559189796448,0.44408268831214126,0.16610604524612427,0.9999963641166687,0.6167727100605868,0.45864564180374146,0.9999997615814209,0.819356412303691,395.8569030761719,59.51758808992347,6.204200744628906,4.2246604452327805,0.375,0.16477133303272481,0.0015060240402817726,0.22138553857803345,0.04603362570003587,0.3102409541606903,0.46385541558265686,0.37954116354183276
