token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
0,-37.375,0.06172839506172839,5,-58.96875,0.1111111111111111,9,10
0,-51.53125,0.037037037037037035,3,-65.6875,0.1111111111111111,9,10
0,-43.53125,0.06172839506172839,5,-53.8125,0.1111111111111111,9,10
0,-29.953125,0.024691358024691357,2,-55.40625,0.1111111111111111,9,10
0,-38.0625,0.04938271604938271,4,-49.375,0.1111111111111111,9,10
0,-20.875,0.08641975308641975,7,-32.3125,0.1111111111111111,9,10
0,-39.53125,0.037037037037037035,3,-54.71875,0.1111111111111111,9,10
0,-25.0625,0.06172839506172839,5,-46.125,0.1111111111111111,9,10
0,-37.78125,0.024691358024691357,2,-83.0,0.1111111111111111,9,10
0,-38.84375,0.012345679012345678,1,-75.0625,0.1111111111111111,9,10
0,-57.0,0.06172839506172839,5,-93.625,0.1111111111111111,9,10
0,-82.375,0.06172839506172839,5,-113.6875,0.1111111111111111,9,10
0,-34.375,0.06172839506172839,5,-49.65625,0.1111111111111111,9,10
0,-26.203125,0.06172839506172839,5,-34.15625,0.1111111111111111,9,10
0,-17.34375,0.024691358024691357,2,-57.53125,0.1111111111111111,9,10
0,-69.9375,0.024691358024691357,2,-113.75,0.1111111111111111,9,10
0,-99.625,0.024691358024691357,2,-172.875,0.1111111111111111,9,10
0,-88.6875,0.037037037037037035,3,-132.875,0.1111111111111111,9,10
0,-47.875,0.04938271604938271,4,-70.6875,0.1111111111111111,9,10
0,-61.71875,0.04938271604938271,4,-96.8125,0.1111111111111111,9,10
0,-22.015625,0.024691358024691357,2,-66.3125,0.1111111111111111,9,10
0,22.4375,0.0,0,-65.5,0.1111111111111111,9,10
0,-60.78125,0.06172839506172839,5,-83.5,0.1111111111111111,9,10
0,-17.953125,0.04938271604938271,4,-56.84375,0.1111111111111111,9,10
1,-31.265625,0.036585365853658534,3,-46.34375,0.10975609756097561,9,10
1,-46.8125,0.06097560975609756,5,-56.46875,0.10975609756097561,9,10
1,-41.3125,0.06097560975609756,5,-67.4375,0.10975609756097561,9,10
1,-28.125,0.06097560975609756,5,-46.34375,0.10975609756097561,9,10
1,-47.71875,0.06097560975609756,5,-62.4375,0.10975609756097561,9,10
1,-10.828125,0.036585365853658534,3,-20.703125,0.10975609756097561,9,10
1,-17.4375,0.024390243902439025,2,-61.90625,0.10975609756097561,9,10
1,-11.5859375,0.0,0,-42.375,0.10975609756097561,9,10
1,-23.390625,0.024390243902439025,2,-51.8125,0.10975609756097561,9,10
1,-6.07421875,0.012195121951219513,1,-72.0625,0.10975609756097561,9,10
1,-58.6875,0.07317073170731707,6,-81.4375,0.10975609756097561,9,10
1,-82.0625,0.04878048780487805,4,-106.0625,0.10975609756097561,9,10
1,-29.390625,0.04878048780487805,4,-44.0625,0.10975609756097561,9,10
1,-27.109375,0.08536585365853659,7,-43.75,0.10975609756097561,9,10
1,-47.78125,0.07317073170731707,6,-63.125,0.10975609756097561,9,10
1,-37.09375,0.012195121951219513,1,-128.125,0.10975609756097561,9,10
1,-77.3125,0.024390243902439025,2,-126.0,0.10975609756097561,9,10
1,-95.25,0.08536585365853659,7,-142.5,0.10975609756097561,9,10
1,-38.15625,0.04878048780487805,4,-69.4375,0.10975609756097561,9,10
1,-72.125,0.08536585365853659,7,-111.25,0.10975609756097561,9,10
1,-14.4296875,0.012195121951219513,1,-64.6875,0.10975609756097561,9,10
1,-41.75,0.012195121951219513,1,-84.0625,0.10975609756097561,9,10
