trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,8,1,relevant,nan,1,0,0,1
0,8,1,irrelevant,nan,1,0,0,0
0,8,2,relevant,nan,1,0,0,1
0,8,2,irrelevant,nan,1,0,0,0
0,8,3,relevant,nan,1,0,0,1
0,8,3,irrelevant,nan,1,0,0,0
0,8,4,relevant,nan,1,0,0,1
0,8,4,irrelevant,nan,1,0,1,1
0,8,5,relevant,nan,1,0,0,1
0,8,5,irrelevant,nan,1,0,0,0
0,8,6,relevant,nan,1,0,0,1
0,8,6,irrelevant,nan,1,0,0,0
0,8,7,relevant,nan,1,0,0,1
0,8,7,irrelevant,nan,1,0,0,0
0,8,8,relevant,nan,1,0,0,1
0,8,8,irrelevant,nan,1,0,0,0
1,8,1,relevant,nan,1,0,0,0
1,8,1,irrelevant,nan,1,0,0,0
1,8,2,relevant,nan,1,0,0,1
1,8,2,irrelevant,nan,1,0,0,0
1,8,3,relevant,nan,1,0,0,1
1,8,3,irrelevant,nan,1,0,0,0
1,8,4,relevant,nan,1,0,0,1
1,8,4,irrelevant,nan,1,0,0,0
1,8,5,relevant,nan,1,0,0,1
1,8,5,irrelevant,nan,1,0,0,0
1,8,6,relevant,nan,1,0,0,1
1,8,6,irrelevant,nan,1,0,0,0
1,8,7,relevant,nan,1,0,0,1
1,8,7,irrelevant,nan,1,0,0,0
1,8,8,relevant,nan,1,0,0,1
1,8,8,irrelevant,nan,1,0,0,1
2,8,1,relevant,nan,1,0,0,1
2,8,1,irrelevant,nan,1,0,0,0
2,8,2,relevant,nan,1,0,0,1
2,8,2,irrelevant,nan,1,0,0,1
2,8,3,relevant,nan,1,0,0,1
2,8,3,irrelevant,nan,1,0,1,1
2,8,4,relevant,nan,1,0,0,1
2,8,4,irrelevant,nan,1,0,0,1
2,8,5,relevant,nan,1,0,0,1
2,8,5,irrelevant,nan,1,0,0,0
2,8,6,relevant,nan,1,0,0,1
2,8,6,irrelevant,nan,1,0,0,1
2,8,7,relevant,nan,1,0,0,1
2,8,7,irrelevant,nan,1,0,0,1
