trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,2,33,dense,33,0.0,1,1,1,0
0,2,33,fixed_K2,31,0.04314831644296646,1,1,0,1
0,2,33,fixed_K3,31,0.04314831644296646,1,1,0,1
0,2,33,fixed_K4,31,0.04314831644296646,1,1,0,1
0,2,33,fixed_K6,31,0.04314831644296646,1,1,0,1
0,2,33,keep_all_relevant,31,0.04314831644296646,1,1,0,1
0,3,36,dense,36,0.0,1,1,1,0
0,3,36,fixed_K2,31,0.0585208386182785,1,1,0,1
0,3,36,fixed_K3,32,0.05150629207491875,1,1,0,1
0,3,36,fixed_K4,32,0.05150629207491875,1,1,0,1
0,3,36,fixed_K6,32,0.05150629207491875,1,1,0,1
0,3,36,keep_all_relevant,32,0.05150629207491875,1,1,0,1
0,4,39,dense,39,0.0,1,1,1,0
0,4,39,fixed_K2,31,0.12541262805461884,1,1,0,1
0,4,39,fixed_K3,32,0.09838449209928513,1,1,0,1
0,4,39,fixed_K4,33,0.07172130048274994,1,1,0,1
0,4,39,fixed_K6,33,0.07172130048274994,1,1,0,1
0,4,39,keep_all_relevant,33,0.07172130048274994,1,1,0,1
0,5,42,dense,42,0.0,1,0,0,0
0,5,42,fixed_K2,31,0.06971332430839539,1,0,0,1
0,5,42,fixed_K3,32,0.047813691198825836,1,0,0,1
0,5,42,fixed_K4,33,0.10693216323852539,1,0,0,1
0,5,42,fixed_K6,34,0.0810241848230362,1,0,0,1
0,5,42,keep_all_relevant,34,0.0810241848230362,1,0,0,1
0,6,45,dense,45,0.0,1,0,0,0
0,6,45,fixed_K2,31,0.043777696788311005,1,0,0,1
0,6,45,fixed_K3,32,0.08519532531499863,1,0,0,1
0,6,45,fixed_K4,33,0.08367566019296646,1,0,0,1
0,6,45,fixed_K6,35,0.07789094746112823,1,0,0,0
0,6,45,keep_all_relevant,35,0.07789094746112823,1,0,0,0
0,8,51,dense,51,0.0,1,0,0,0
0,8,51,fixed_K2,31,0.05461626872420311,1,0,0,1
0,8,51,fixed_K3,32,0.0480491928756237,1,0,0,1
0,8,51,fixed_K4,33,0.051202595233917236,1,0,0,1
0,8,51,fixed_K6,35,0.06567740440368652,1,0,0,1
0,8,51,keep_all_relevant,37,0.09483280777931213,1,0,0,1
0,10,57,dense,57,0.0,1,0,0,0
0,10,57,fixed_K2,31,0.03747420012950897,1,0,0,1
0,10,57,fixed_K3,32,0.06816767156124115,1,0,0,1
0,10,57,fixed_K4,33,0.05965442210435867,1,0,0,1
0,10,57,fixed_K6,35,0.10806993395090103,1,0,0,1
0,10,57,keep_all_relevant,39,0.09096218645572662,1,0,0,1
0,12,63,dense,63,0.0,1,0,0,0
0,12,63,fixed_K2,31,0.06597976386547089,1,0,0,1
0,12,63,fixed_K3,32,0.0528377890586853,1,0,0,1
0,12,63,fixed_K4,33,0.06315036118030548,1,0,0,1
0,12,63,fixed_K6,35,0.10722894221544266,1,0,0,1
0,12,63,keep_all_relevant,41,0.08190728724002838,1,0,0,1
0,16,75,dense,75,0.0,1,0,0,0
0,16,75,fixed_K2,31,0.04029540717601776,1,0,0,1
0,16,75,fixed_K3,32,0.04205697402358055,1,0,0,1
0,16,75,fixed_K4,33,0.023440025746822357,1,0,0,1
0,16,75,fixed_K6,35,0.026953518390655518,1,0,0,1
0,16,75,keep_all_relevant,45,0.03220498189330101,1,0,0,1
1,2,33,dense,33,0.0,1,1,1,0
1,2,33,fixed_K2,31,0.03337554261088371,1,1,1,0
1,2,33,fixed_K3,31,0.03337554261088371,1,1,1,0
1,2,33,fixed_K4,31,0.03337554261088371,1,1,1,0
1,2,33,fixed_K6,31,0.03337554261088371,1,1,1,0
1,2,33,keep_all_relevant,31,0.03337554261088371,1,1,1,0
1,3,36,dense,36,0.0,1,1,1,0
1,3,36,fixed_K2,31,0.05734005942940712,1,1,0,1
1,3,36,fixed_K3,32,0.05423906818032265,1,1,0,1
1,3,36,fixed_K4,32,0.05423906818032265,1,1,0,1
1,3,36,fixed_K6,32,0.05423906818032265,1,1,0,1
1,3,36,keep_all_relevant,32,0.05423906818032265,1,1,0,1
1,4,39,dense,39,0.0,1,1,1,0
1,4,39,fixed_K2,31,0.08546146750450134,1,1,1,0
1,4,39,fixed_K3,32,0.09463981539011002,1,1,0,1
1,4,39,fixed_K4,33,0.05759811773896217,1,1,0,1
1,4,39,fixed_K6,33,0.05759811773896217,1,1,0,1
1,4,39,keep_all_relevant,33,0.05759811773896217,1,1,0,1
1,5,42,dense,42,0.0,1,0,0,0
1,5,42,fixed_K2,31,0.08379430323839188,1,0,0,1
1,5,42,fixed_K3,32,0.06720911711454391,1,0,1,1
1,5,42,fixed_K4,33,0.08573140949010849,1,0,0,1
1,5,42,fixed_K6,34,0.06947307288646698,1,0,1,1
1,5,42,keep_all_relevant,34,0.06947307288646698,1,0,1,1
1,6,45,dense,45,0.0,1,0,0,0
1,6,45,fixed_K2,31,0.036517366766929626,1,0,0,1
1,6,45,fixed_K3,32,0.0331265963613987,1,0,0,1
1,6,45,fixed_K4,33,0.04952830448746681,1,0,0,1
1,6,45,fixed_K6,35,0.04679611325263977,1,0,1,1
1,6,45,keep_all_relevant,35,0.04679611325263977,1,0,1,1
1,8,51,dense,51,0.0,1,0,0,0
1,8,51,fixed_K2,31,0.06881170719861984,1,0,0,1
1,8,51,fixed_K3,32,0.10546015948057175,1,0,0,1
1,8,51,fixed_K4,33,0.06868019700050354,1,0,0,1
1,8,51,fixed_K6,35,0.0796436220407486,1,0,0,1
1,8,51,keep_all_relevant,37,0.0439680740237236,1,0,0,1
1,10,57,dense,57,0.0,1,0,0,0
1,10,57,fixed_K2,31,0.041659705340862274,1,0,0,1
1,10,57,fixed_K3,32,0.05388644337654114,1,0,0,1
1,10,57,fixed_K4,33,0.04707267880439758,1,0,0,1
1,10,57,fixed_K6,35,0.03620798513293266,1,0,0,1
1,10,57,keep_all_relevant,39,0.06739109754562378,1,0,0,1
1,12,63,dense,63,0.0,1,0,0,0
1,12,63,fixed_K2,31,0.05258995667099953,1,0,0,1
1,12,63,fixed_K3,32,0.04232603684067726,1,0,0,1
1,12,63,fixed_K4,33,0.05489704757928848,1,0,0,1
1,12,63,fixed_K6,35,0.029052158817648888,1,0,0,1
1,12,63,keep_all_relevant,41,0.09373115003108978,1,0,0,1
1,16,75,dense,75,0.0,1,1,1,0
1,16,75,fixed_K2,31,0.04317554831504822,1,1,0,1
1,16,75,fixed_K3,32,0.11570679396390915,1,1,0,1
1,16,75,fixed_K4,33,0.05734414979815483,1,1,0,1
1,16,75,fixed_K6,35,0.10578291118144989,1,1,0,1
1,16,75,keep_all_relevant,45,0.09684300422668457,1,1,0,1
2,2,33,dense,33,0.0,1,1,1,0
2,2,33,fixed_K2,31,0.02639751136302948,1,1,0,1
2,2,33,fixed_K3,31,0.02639751136302948,1,1,0,1
2,2,33,fixed_K4,31,0.02639751136302948,1,1,0,1
2,2,33,fixed_K6,31,0.02639751136302948,1,1,0,1
2,2,33,keep_all_relevant,31,0.02639751136302948,1,1,0,1
2,3,36,dense,36,0.0,1,1,1,0
2,3,36,fixed_K2,31,0.08682462573051453,1,1,0,1
2,3,36,fixed_K3,32,0.0447092205286026,1,1,0,1
2,3,36,fixed_K4,32,0.0447092205286026,1,1,0,1
2,3,36,fixed_K6,32,0.0447092205286026,1,1,0,1
2,3,36,keep_all_relevant,32,0.0447092205286026,1,1,0,1
2,4,39,dense,39,0.0,1,1,1,0
2,4,39,fixed_K2,31,0.115187868475914,1,1,0,1
2,4,39,fixed_K3,32,0.07609438896179199,1,1,0,1
2,4,39,fixed_K4,33,0.03494066745042801,1,1,0,1
2,4,39,fixed_K6,33,0.03494066745042801,1,1,0,1
2,4,39,keep_all_relevant,33,0.03494066745042801,1,1,0,1
2,5,42,dense,42,0.0,1,0,0,0
2,5,42,fixed_K2,31,0.057129357010126114,1,0,0,1
2,5,42,fixed_K3,32,0.059401821345090866,1,0,0,1
2,5,42,fixed_K4,33,0.06694768369197845,1,0,0,1
2,5,42,fixed_K6,34,0.08691958338022232,1,0,0,0
2,5,42,keep_all_relevant,34,0.08691958338022232,1,0,0,0
2,6,45,dense,45,0.0,1,0,0,0
2,6,45,fixed_K2,31,0.03584735095500946,1,0,0,1
2,6,45,fixed_K3,32,0.06693693995475769,1,0,0,1
2,6,45,fixed_K4,33,0.10536812990903854,1,0,0,1
2,6,45,fixed_K6,35,0.08273008465766907,1,0,0,1
2,6,45,keep_all_relevant,35,0.08273008465766907,1,0,0,1
2,8,51,dense,51,0.0,1,0,0,0
2,8,51,fixed_K2,31,0.045537982136011124,1,0,0,1
2,8,51,fixed_K3,32,0.05883440002799034,1,0,0,1
2,8,51,fixed_K4,33,0.10459913313388824,1,0,0,1
2,8,51,fixed_K6,35,0.07425154745578766,1,0,0,1
2,8,51,keep_all_relevant,37,0.06403378397226334,1,0,0,1
2,10,57,dense,57,0.0,1,0,0,0
2,10,57,fixed_K2,31,0.07734183222055435,1,0,0,1
2,10,57,fixed_K3,32,0.10481296479701996,1,0,0,1
2,10,57,fixed_K4,33,0.09081706404685974,1,0,0,1
2,10,57,fixed_K6,35,0.1043706089258194,1,0,0,1
2,10,57,keep_all_relevant,39,0.10432302951812744,1,0,0,1
2,12,63,dense,63,0.0,1,0,0,0
2,12,63,fixed_K2,31,0.0388246513903141,1,0,0,1
2,12,63,fixed_K3,32,0.050072479993104935,1,0,0,1
2,12,63,fixed_K4,33,0.05912153795361519,1,0,0,1
2,12,63,fixed_K6,35,0.11230874806642532,1,0,0,1
2,12,63,keep_all_relevant,41,0.05931466072797775,1,0,0,1
2,16,75,dense,75,0.0,1,0,0,0
2,16,75,fixed_K2,31,0.03929855301976204,1,0,0,1
2,16,75,fixed_K3,32,0.045411013066768646,1,0,0,1
2,16,75,fixed_K4,33,0.043139297515153885,1,0,0,1
2,16,75,fixed_K6,35,0.04828617721796036,1,0,0,1
2,16,75,keep_all_relevant,45,0.08228749781847,1,0,0,1
3,2,33,dense,33,0.0,1,1,1,0
3,2,33,fixed_K2,31,0.0234697125852108,1,1,1,1
3,2,33,fixed_K3,31,0.0234697125852108,1,1,1,1
3,2,33,fixed_K4,31,0.0234697125852108,1,1,1,1
3,2,33,fixed_K6,31,0.0234697125852108,1,1,1,1
3,2,33,keep_all_relevant,31,0.0234697125852108,1,1,1,1
3,3,36,dense,36,0.0,1,1,1,0
3,3,36,fixed_K2,31,0.09252233803272247,1,1,1,0
3,3,36,fixed_K3,32,0.09216606616973877,1,1,1,0
3,3,36,fixed_K4,32,0.09216606616973877,1,1,1,0
3,3,36,fixed_K6,32,0.09216606616973877,1,1,1,0
3,3,36,keep_all_relevant,32,0.09216606616973877,1,1,1,0
3,4,39,dense,39,0.0,1,1,1,0
3,4,39,fixed_K2,31,0.05248270183801651,1,1,0,1
3,4,39,fixed_K3,32,0.11383399367332458,1,1,0,1
3,4,39,fixed_K4,33,0.06050276756286621,1,1,0,1
3,4,39,fixed_K6,33,0.06050276756286621,1,1,0,1
3,4,39,keep_all_relevant,33,0.06050276756286621,1,1,0,1
3,5,42,dense,42,0.0,1,0,0,0
3,5,42,fixed_K2,31,0.06713902205228806,1,0,0,1
3,5,42,fixed_K3,32,0.11387068778276443,1,0,0,1
3,5,42,fixed_K4,33,0.07046902179718018,1,0,0,1
3,5,42,fixed_K6,34,0.06758701056241989,1,0,0,1
3,5,42,keep_all_relevant,34,0.06758701056241989,1,0,0,1
3,6,45,dense,45,0.0,1,0,0,0
3,6,45,fixed_K2,31,0.09837797284126282,1,0,0,1
3,6,45,fixed_K3,32,0.09615693241357803,1,0,0,1
3,6,45,fixed_K4,33,0.07820570468902588,1,0,0,1
3,6,45,fixed_K6,35,0.057449713349342346,1,0,0,0
3,6,45,keep_all_relevant,35,0.057449713349342346,1,0,0,0
3,8,51,dense,51,0.0,1,0,0,0
3,8,51,fixed_K2,31,0.057805199176073074,1,0,0,1
3,8,51,fixed_K3,32,0.05613752081990242,1,0,0,1
3,8,51,fixed_K4,33,0.03823236748576164,1,0,0,1
3,8,51,fixed_K6,35,0.05357402563095093,1,0,0,1
3,8,51,keep_all_relevant,37,0.08697013556957245,1,0,0,0
3,10,57,dense,57,0.0,1,0,0,0
3,10,57,fixed_K2,31,0.041276466101408005,1,0,0,1
3,10,57,fixed_K3,32,0.09272480756044388,1,0,0,1
3,10,57,fixed_K4,33,0.0932779386639595,1,0,0,1
3,10,57,fixed_K6,35,0.08688442409038544,1,0,0,1
3,10,57,keep_all_relevant,39,0.10096797347068787,1,0,0,1
3,12,63,dense,63,0.0,1,0,0,0
3,12,63,fixed_K2,31,0.04634198918938637,1,0,0,1
3,12,63,fixed_K3,32,0.03982584923505783,1,0,0,1
3,12,63,fixed_K4,33,0.04899086430668831,1,0,0,1
3,12,63,fixed_K6,35,0.08234040439128876,1,0,0,1
3,12,63,keep_all_relevant,41,0.1263127624988556,1,0,0,0
3,16,75,dense,75,0.0,1,0,0,0
3,16,75,fixed_K2,31,0.02742908149957657,1,0,0,1
3,16,75,fixed_K3,32,0.031577322632074356,1,0,0,1
3,16,75,fixed_K4,33,0.020089052617549896,1,0,0,1
3,16,75,fixed_K6,35,0.028433552011847496,1,0,0,1
3,16,75,keep_all_relevant,45,0.04447462409734726,1,0,0,0
4,2,33,dense,33,0.0,1,1,1,0
4,2,33,fixed_K2,31,0.04314831644296646,1,1,0,1
4,2,33,fixed_K3,31,0.04314831644296646,1,1,0,1
4,2,33,fixed_K4,31,0.04314831644296646,1,1,0,1
4,2,33,fixed_K6,31,0.04314831644296646,1,1,0,1
4,2,33,keep_all_relevant,31,0.04314831644296646,1,1,0,1
4,3,36,dense,36,0.0,1,1,1,0
4,3,36,fixed_K2,31,0.14149975776672363,1,1,0,1
4,3,36,fixed_K3,32,0.06848255544900894,1,1,0,1
4,3,36,fixed_K4,32,0.06848255544900894,1,1,0,1
4,3,36,fixed_K6,32,0.06848255544900894,1,1,0,1
4,3,36,keep_all_relevant,32,0.06848255544900894,1,1,0,1
4,4,39,dense,39,0.0,1,1,1,0
4,4,39,fixed_K2,31,0.08848787844181061,1,1,0,1
4,4,39,fixed_K3,32,0.06734895706176758,1,1,0,1
4,4,39,fixed_K4,33,0.045500919222831726,1,1,0,1
4,4,39,fixed_K6,33,0.045500919222831726,1,1,0,1
4,4,39,keep_all_relevant,33,0.045500919222831726,1,1,0,1
4,5,42,dense,42,0.0,1,0,0,0
4,5,42,fixed_K2,31,0.059041231870651245,1,0,0,1
4,5,42,fixed_K3,32,0.024928443133831024,1,0,0,1
4,5,42,fixed_K4,33,0.1306285560131073,1,0,0,1
4,5,42,fixed_K6,34,0.09305208176374435,1,0,0,1
