trial,N,S,method,K_eff,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,2,32,dense,32,0.0,1,1,1,0
0,2,32,fixed_K2,30,0.49736398458480835,1,1,0,1
0,2,32,fixed_K3,30,0.49736398458480835,1,1,0,1
0,2,32,fixed_K4,30,0.49736398458480835,1,1,0,1
0,2,32,fixed_K6,30,0.49736398458480835,1,1,0,1
0,2,32,keep_all_relevant,30,0.49736398458480835,1,1,0,1
0,3,35,dense,35,0.0,1,1,1,0
0,3,35,fixed_K2,30,0.948924720287323,1,1,1,1
0,3,35,fixed_K3,31,0.7894698977470398,1,1,1,1
0,3,35,fixed_K4,31,0.7894698977470398,1,1,1,1
0,3,35,fixed_K6,31,0.7894698977470398,1,1,1,1
0,3,35,keep_all_relevant,31,0.7894698977470398,1,1,1,1
0,4,38,dense,38,0.0,1,1,1,0
0,4,38,fixed_K2,30,0.7738858461380005,0,1,0,1
0,4,38,fixed_K3,31,0.019689200446009636,1,1,0,1
0,4,38,fixed_K4,32,0.04213406890630722,1,1,0,1
0,4,38,fixed_K6,32,0.04213406890630722,1,1,0,1
0,4,38,keep_all_relevant,32,0.04213406890630722,1,1,0,1
0,5,41,dense,41,0.0,1,1,1,0
0,5,41,fixed_K2,30,0.003395390696823597,1,1,0,1
0,5,41,fixed_K3,31,0.060231346637010574,1,1,0,1
0,5,41,fixed_K4,32,0.0008542723371647298,1,1,0,1
0,5,41,fixed_K6,33,0.005524030886590481,1,1,0,1
0,5,41,keep_all_relevant,33,0.005524030886590481,1,1,0,1
0,6,44,dense,44,0.0,1,0,0,0
0,6,44,fixed_K2,30,1.0157419443130493,0,0,0,1
0,6,44,fixed_K3,31,1.5530222654342651,0,0,0,1
0,6,44,fixed_K4,32,0.01358757633715868,1,0,0,1
0,6,44,fixed_K6,34,0.009394384920597076,1,0,0,1
0,6,44,keep_all_relevant,34,0.009394384920597076,1,0,0,1
0,8,50,dense,50,0.0,1,0,0,0
0,8,50,fixed_K2,30,0.539613664150238,0,0,0,1
0,8,50,fixed_K3,31,0.004822173155844212,1,0,0,1
0,8,50,fixed_K4,32,0.005502905696630478,1,0,0,1
0,8,50,fixed_K6,34,0.05525854974985123,1,0,0,1
0,8,50,keep_all_relevant,36,0.0378817617893219,1,0,0,1
0,10,56,dense,56,0.0,1,0,0,0
0,10,56,fixed_K2,30,1.9237291812896729,0,0,0,1
0,10,56,fixed_K3,31,0.0010885982774198055,1,0,0,1
0,10,56,fixed_K4,32,0.0005095468368381262,1,0,0,1
0,10,56,fixed_K6,34,3.1874451637268066,0,0,0,1
0,10,56,keep_all_relevant,38,0.16121628880500793,1,0,0,1
0,12,62,dense,62,0.0,1,0,0,0
0,12,62,fixed_K2,30,1.0803353786468506,0,0,0,1
0,12,62,fixed_K3,31,0.29841452836990356,1,0,0,1
0,12,62,fixed_K4,32,1.6934736967086792,0,0,0,1
0,12,62,fixed_K6,34,2.3198788166046143,0,0,0,1
0,12,62,keep_all_relevant,40,0.15972977876663208,1,0,0,1
0,16,74,dense,74,0.0,1,1,1,0
0,16,74,fixed_K2,30,0.6242676973342896,0,1,0,1
0,16,74,fixed_K3,31,0.24637167155742645,1,1,0,1
0,16,74,fixed_K4,32,1.0508650541305542,0,1,0,1
0,16,74,fixed_K6,34,1.8693889379501343,0,1,0,1
0,16,74,keep_all_relevant,44,0.297008752822876,1,1,0,1
1,2,32,dense,32,0.0,1,1,1,0
1,2,32,fixed_K2,30,0.0009218907216563821,1,1,0,1
1,2,32,fixed_K3,30,0.0009218907216563821,1,1,0,1
1,2,32,fixed_K4,30,0.0009218907216563821,1,1,0,1
1,2,32,fixed_K6,30,0.0009218907216563821,1,1,0,1
1,2,32,keep_all_relevant,30,0.0009218907216563821,1,1,0,1
1,3,35,dense,35,0.0,1,1,1,0
1,3,35,fixed_K2,30,0.13495981693267822,1,1,0,1
1,3,35,fixed_K3,31,0.138859361410141,1,1,0,1
1,3,35,fixed_K4,31,0.138859361410141,1,1,0,1
1,3,35,fixed_K6,31,0.138859361410141,1,1,0,1
1,3,35,keep_all_relevant,31,0.138859361410141,1,1,0,1
1,4,38,dense,38,0.0,1,1,1,0
1,4,38,fixed_K2,30,1.1139177083969116,0,1,0,1
1,4,38,fixed_K3,31,0.10124849528074265,1,1,0,1
1,4,38,fixed_K4,32,0.06436562538146973,1,1,0,1
1,4,38,fixed_K6,32,0.06436562538146973,1,1,0,1
1,4,38,keep_all_relevant,32,0.06436562538146973,1,1,0,1
1,5,41,dense,41,0.0,1,0,0,0
1,5,41,fixed_K2,30,3.585146427154541,0,0,0,1
1,5,41,fixed_K3,31,0.01020809169858694,1,0,0,1
1,5,41,fixed_K4,32,0.00028652153559960425,1,0,0,1
1,5,41,fixed_K6,33,0.0008457102812826633,1,0,0,1
1,5,41,keep_all_relevant,33,0.0008457102812826633,1,0,0,1
1,6,44,dense,44,0.0,1,1,1,0
1,6,44,fixed_K2,30,0.7065169811248779,0,1,0,1
1,6,44,fixed_K3,31,0.08510060608386993,1,1,0,1
1,6,44,fixed_K4,32,0.020888475701212883,1,1,0,1
1,6,44,fixed_K6,34,0.005903007462620735,1,1,0,1
1,6,44,keep_all_relevant,34,0.005903007462620735,1,1,0,1
1,8,50,dense,50,0.0,1,1,1,0
1,8,50,fixed_K2,30,0.06794122606515884,1,1,0,1
1,8,50,fixed_K3,31,0.5205932855606079,0,1,0,1
1,8,50,fixed_K4,32,3.0957151466282085e-05,1,1,0,1
1,8,50,fixed_K6,34,4.33652400970459,0,1,0,1
1,8,50,keep_all_relevant,36,0.037115052342414856,1,1,0,1
1,10,56,dense,56,0.0,1,0,0,0
1,10,56,fixed_K2,30,0.001849520718678832,1,0,0,1
1,10,56,fixed_K3,31,0.5819941163063049,0,0,0,1
1,10,56,fixed_K4,32,0.043947357684373856,1,0,1,1
1,10,56,fixed_K6,34,0.004156792536377907,1,0,1,1
1,10,56,keep_all_relevant,38,0.013206744566559792,1,0,0,1
1,12,62,dense,62,0.0,1,0,0,0
1,12,62,fixed_K2,30,0.013985436409711838,1,0,0,1
1,12,62,fixed_K3,31,0.473845511674881,0,0,0,1
1,12,62,fixed_K4,32,0.0002050036273431033,1,0,0,1
1,12,62,fixed_K6,34,0.09253909438848495,1,0,0,1
1,12,62,keep_all_relevant,40,0.2063930332660675,1,0,0,1
1,16,74,dense,74,0.0,1,1,1,0
1,16,74,fixed_K2,30,0.046319395303726196,1,1,0,1
1,16,74,fixed_K3,31,0.013513659127056599,1,1,0,1
1,16,74,fixed_K4,32,0.9956510066986084,0,1,0,1
1,16,74,fixed_K6,34,1.347640872001648,0,1,0,1
1,16,74,keep_all_relevant,44,0.4177924394607544,0,1,0,1
2,2,32,dense,32,0.0,1,1,1,0
2,2,32,fixed_K2,30,0.02800891362130642,1,1,0,1
2,2,32,fixed_K3,30,0.02800891362130642,1,1,0,1
2,2,32,fixed_K4,30,0.02800891362130642,1,1,0,1
2,2,32,fixed_K6,30,0.02800891362130642,1,1,0,1
2,2,32,keep_all_relevant,30,0.02800891362130642,1,1,0,1
2,3,35,dense,35,0.0,1,1,1,0
2,3,35,fixed_K2,30,0.010250254534184933,1,1,0,1
2,3,35,fixed_K3,31,0.07344333827495575,1,1,0,1
2,3,35,fixed_K4,31,0.07344333827495575,1,1,0,1
2,3,35,fixed_K6,31,0.07344333827495575,1,1,0,1
2,3,35,keep_all_relevant,31,0.07344333827495575,1,1,0,1
2,4,38,dense,38,0.0,1,1,1,0
2,4,38,fixed_K2,30,0.4852510094642639,0,1,0,1
2,4,38,fixed_K3,31,0.03958047553896904,1,1,0,1
2,4,38,fixed_K4,32,0.06334739923477173,1,1,0,1
2,4,38,fixed_K6,32,0.06334739923477173,1,1,0,1
2,4,38,keep_all_relevant,32,0.06334739923477173,1,1,0,1
2,5,41,dense,41,0.0,1,1,1,0
2,5,41,fixed_K2,30,0.0012189287226647139,1,1,0,1
2,5,41,fixed_K3,31,0.00849092286080122,1,1,0,1
2,5,41,fixed_K4,32,0.004762574099004269,1,1,0,1
2,5,41,fixed_K6,33,8.900438842829317e-05,1,1,0,1
2,5,41,keep_all_relevant,33,8.900438842829317e-05,1,1,0,1
2,6,44,dense,44,0.0,1,0,0,0
2,6,44,fixed_K2,30,0.026704948395490646,1,0,0,1
2,6,44,fixed_K3,31,0.05979478359222412,1,0,0,1
2,6,44,fixed_K4,32,1.7640639543533325,0,0,0,1
2,6,44,fixed_K6,34,0.023273838683962822,1,0,1,1
2,6,44,keep_all_relevant,34,0.023273838683962822,1,0,1,1
2,8,50,dense,50,0.0,1,0,0,0
2,8,50,fixed_K2,30,1.3837647438049316,0,0,0,1
2,8,50,fixed_K3,31,2.1237168312072754,0,0,0,1
2,8,50,fixed_K4,32,2.07224702835083,0,0,0,1
2,8,50,fixed_K6,34,0.0065210601314902306,1,0,0,0
2,8,50,keep_all_relevant,36,0.0031433976255357265,1,0,0,1
2,10,56,dense,56,0.0,1,0,0,0
2,10,56,fixed_K2,30,0.028414500877261162,1,0,0,1
2,10,56,fixed_K3,31,0.03731885179877281,1,0,0,1
2,10,56,fixed_K4,32,1.4304503202438354,0,0,0,1
2,10,56,fixed_K6,34,0.04932268336415291,1,0,0,1
2,10,56,keep_all_relevant,38,0.21219277381896973,1,0,0,1
2,12,62,dense,62,0.0,1,0,0,0
2,12,62,fixed_K2,30,1.7737129926681519,0,0,0,1
2,12,62,fixed_K3,31,0.03998519107699394,1,0,0,1
2,12,62,fixed_K4,32,0.04771372303366661,1,0,0,1
2,12,62,fixed_K6,34,3.0215630531311035,0,0,0,1
2,12,62,keep_all_relevant,40,0.20362915098667145,1,0,0,1
2,16,74,dense,74,0.0,1,0,0,0
2,16,74,fixed_K2,30,0.9129603505134583,0,0,0,1
2,16,74,fixed_K3,31,0.8257979154586792,0,0,0,1
2,16,74,fixed_K4,32,0.21425609290599823,1,0,0,1
2,16,74,fixed_K6,34,0.008546911180019379,1,0,0,1
2,16,74,keep_all_relevant,44,0.3863692879676819,0,0,0,1
3,2,32,dense,32,0.0,1,1,1,0
3,2,32,fixed_K2,30,1.4169694185256958,0,1,0,1
3,2,32,fixed_K3,30,1.4169694185256958,0,1,0,1
3,2,32,fixed_K4,30,1.4169694185256958,0,1,0,1
3,2,32,fixed_K6,30,1.4169694185256958,0,1,0,1
3,2,32,keep_all_relevant,30,1.4169694185256958,0,1,0,1
3,3,35,dense,35,0.0,1,1,1,0
3,3,35,fixed_K2,30,0.43037015199661255,0,1,0,1
3,3,35,fixed_K3,31,0.1379619687795639,1,1,0,1
3,3,35,fixed_K4,31,0.1379619687795639,1,1,0,1
3,3,35,fixed_K6,31,0.1379619687795639,1,1,0,1
3,3,35,keep_all_relevant,31,0.1379619687795639,1,1,0,1
3,4,38,dense,38,0.0,1,0,0,0
3,4,38,fixed_K2,30,0.014744527637958527,1,0,0,1
3,4,38,fixed_K3,31,2.829015016555786,0,0,0,1
3,4,38,fixed_K4,32,0.0020178125705569983,1,0,0,1
3,4,38,fixed_K6,32,0.0020178125705569983,1,0,0,1
3,4,38,keep_all_relevant,32,0.0020178125705569983,1,0,0,1
3,5,41,dense,41,0.0,1,0,0,0
3,5,41,fixed_K2,30,0.15381565690040588,0,0,0,1
3,5,41,fixed_K3,31,1.0128804445266724,1,0,0,0
3,5,41,fixed_K4,32,0.7819286584854126,1,0,1,1
3,5,41,fixed_K6,33,0.2749224603176117,1,0,0,1
3,5,41,keep_all_relevant,33,0.2749224603176117,1,0,0,1
3,6,44,dense,44,0.0,1,1,1,0
3,6,44,fixed_K2,30,2.092604398727417,0,1,0,1
3,6,44,fixed_K3,31,1.0160152912139893,0,1,1,1
3,6,44,fixed_K4,32,0.001420758431777358,1,1,0,1
3,6,44,fixed_K6,34,0.0003349539765622467,1,1,1,0
3,6,44,keep_all_relevant,34,0.0003349539765622467,1,1,1,0
3,8,50,dense,50,0.0,1,0,0,0
3,8,50,fixed_K2,30,0.11820371448993683,1,0,0,1
3,8,50,fixed_K3,31,0.1921415477991104,1,0,0,1
3,8,50,fixed_K4,32,0.0017388714477419853,1,0,0,1
3,8,50,fixed_K6,34,0.010026057250797749,1,0,0,1
3,8,50,keep_all_relevant,36,0.04155687242746353,1,0,0,1
3,10,56,dense,56,0.0,1,0,0,0
3,10,56,fixed_K2,30,0.40727123618125916,1,0,0,1
3,10,56,fixed_K3,31,0.03369633108377457,1,0,0,1
3,10,56,fixed_K4,32,1.2260464429855347,0,0,0,1
3,10,56,fixed_K6,34,0.09389422088861465,1,0,0,1
3,10,56,keep_all_relevant,38,0.3000529408454895,1,0,0,1
3,12,62,dense,62,0.0,1,0,0,0
3,12,62,fixed_K2,30,0.08161906898021698,1,0,0,1
3,12,62,fixed_K3,31,0.3613484799861908,1,0,0,1
3,12,62,fixed_K4,32,0.5547263026237488,0,0,0,1
3,12,62,fixed_K6,34,1.923680305480957,0,0,0,1
3,12,62,keep_all_relevant,40,0.3331676721572876,1,0,0,1
3,16,74,dense,74,0.0,1,0,0,0
3,16,74,fixed_K2,30,0.9653097987174988,0,0,0,1
3,16,74,fixed_K3,31,0.17416824400424957,1,0,0,1
3,16,74,fixed_K4,32,0.2661309540271759,1,0,0,1
3,16,74,fixed_K6,34,0.06254363805055618,1,0,0,1
3,16,74,keep_all_relevant,44,0.32184967398643494,1,0,0,1
4,2,32,dense,32,0.0,1,1,1,0
4,2,32,fixed_K2,30,0.49736398458480835,1,1,0,1
4,2,32,fixed_K3,30,0.49736398458480835,1,1,0,1
4,2,32,fixed_K4,30,0.49736398458480835,1,1,0,1
4,2,32,fixed_K6,30,0.49736398458480835,1,1,0,1
4,2,32,keep_all_relevant,30,0.49736398458480835,1,1,0,1
4,3,35,dense,35,0.0,1,1,1,0
4,3,35,fixed_K2,30,0.9407172203063965,0,1,0,1
4,3,35,fixed_K3,31,0.14924877882003784,1,1,0,1
4,3,35,fixed_K4,31,0.14924877882003784,1,1,0,1
4,3,35,fixed_K6,31,0.14924877882003784,1,1,0,1
4,3,35,keep_all_relevant,31,0.14924877882003784,1,1,0,1
4,4,38,dense,38,0.0,1,1,1,0
4,4,38,fixed_K2,30,0.3381766080856323,1,1,0,1
4,4,38,fixed_K3,31,1.6030045747756958,0,1,0,1
4,4,38,fixed_K4,32,0.24079959094524384,1,1,0,1
4,4,38,fixed_K6,32,0.24079959094524384,1,1,0,1
4,4,38,keep_all_relevant,32,0.24079959094524384,1,1,0,1
4,5,41,dense,41,0.0,1,1,1,0
4,5,41,fixed_K2,30,0.14163930714130402,1,1,0,1
4,5,41,fixed_K3,31,0.03883473575115204,1,1,0,1
4,5,41,fixed_K4,32,2.773597240447998,0,1,0,1
4,5,41,fixed_K6,33,0.0633508488535881,1,1,0,1
4,5,41,keep_all_relevant,33,0.0633508488535881,1,1,0,1
4,6,44,dense,44,0.0,1,0,0,0
4,6,44,fixed_K2,30,1.225492000579834,0,0,0,1
4,6,44,fixed_K3,31,0.0030306195840239525,1,0,0,1
4,6,44,fixed_K4,32,6.994762952672318e-05,1,0,0,1
4,6,44,fixed_K6,34,0.008310642093420029,1,0,0,0
4,6,44,keep_all_relevant,34,0.008310642093420029,1,0,0,0
4,8,50,dense,50,0.0,1,0,0,0
4,8,50,fixed_K2,30,0.0006350802723318338,1,0,0,1
4,8,50,fixed_K3,31,0.006863268092274666,1,0,0,1
4,8,50,fixed_K4,32,0.015471844002604485,1,0,0,1
4,8,50,fixed_K6,34,0.07871730625629425,1,0,0,1
4,8,50,keep_all_relevant,36,0.00679245637729764,1,0,0,1
4,10,56,dense,56,0.0,1,0,0,0
4,10,56,fixed_K2,30,0.0002581447479315102,1,0,0,1
4,10,56,fixed_K3,31,0.08588606119155884,1,0,0,1
4,10,56,fixed_K4,32,1.8285659551620483,0,0,0,1
4,10,56,fixed_K6,34,1.8024680614471436,0,0,0,1
4,10,56,keep_all_relevant,38,0.21859896183013916,1,0,0,1
4,12,62,dense,62,0.0,1,0,0,0
4,12,62,fixed_K2,30,0.0005800329963676631,1,0,0,1
4,12,62,fixed_K3,31,0.0003169901901856065,1,0,0,1
4,12,62,fixed_K4,32,0.19024783372879028,0,0,0,1
4,12,62,fixed_K6,34,0.007559172343462706,1,0,0,1
4,12,62,keep_all_relevant,40,0.05029049143195152,1,0,0,1
4,16,74,dense,74,0.0,1,0,0,0
4,16,74,fixed_K2,30,0.8310797810554504,0,0,0,1
4,16,74,fixed_K3,31,0.6341511011123657,0,0,0,1
4,16,74,fixed_K4,32,0.7382382154464722,0,0,0,1
4,16,74,fixed_K6,34,0.29212072491645813,1,0,0,1
4,16,74,keep_all_relevant,44,0.25136327743530273,1,0,0,1
5,2,32,dense,32,0.0,1,1,1,0
5,2,32,fixed_K2,30,0.002038574079051614,1,1,0,1
5,2,32,fixed_K3,30,0.002038574079051614,1,1,0,1
5,2,32,fixed_K4,30,0.002038574079051614,1,1,0,1
5,2,32,fixed_K6,30,0.002038574079051614,1,1,0,1
5,2,32,keep_all_relevant,30,0.002038574079051614,1,1,0,1
5,3,35,dense,35,0.0,1,1,1,0
5,3,35,fixed_K2,30,0.1584155112504959,1,1,0,1
5,3,35,fixed_K3,31,0.14924877882003784,1,1,0,1
5,3,35,fixed_K4,31,0.14924877882003784,1,1,0,1
5,3,35,fixed_K6,31,0.14924877882003784,1,1,0,1
