trial,N,M,drop_kind,kl,top1_agrees_with_dense,answer_correct_base,answer_correct_drop,answer_changed_vs_dense
0,8,1,relevant,0.005437972955405712,1,1,0,1
0,8,1,irrelevant,2.675154685974121,0,1,1,1
0,8,2,relevant,0.3244952857494354,1,1,0,1
0,8,2,irrelevant,0.11451760679483414,1,1,0,1
0,8,3,relevant,0.7248098850250244,0,1,0,1
0,8,3,irrelevant,0.787513256072998,0,1,0,1
0,8,4,relevant,1.6262359619140625,0,1,0,1
0,8,4,irrelevant,9.519574165344238,0,1,1,1
0,8,5,relevant,0.5629644989967346,0,1,0,1
0,8,5,irrelevant,6.631886005401611,0,1,0,1
0,8,6,relevant,1.991260290145874,0,1,0,1
0,8,6,irrelevant,4.275017738342285,0,1,0,1
0,8,7,relevant,1.2811774015426636,0,1,0,1
0,8,7,irrelevant,6.757440090179443,0,1,0,1
0,8,8,relevant,1.2104130983352661,0,1,0,1
0,8,8,irrelevant,11.325827598571777,0,1,1,1
1,8,1,relevant,0.1808154284954071,1,0,0,0
1,8,1,irrelevant,0.08617202937602997,1,0,0,0
1,8,2,relevant,0.018445804715156555,1,0,0,1
1,8,2,irrelevant,8.720738410949707,0,0,0,1
1,8,3,relevant,0.7050173282623291,0,0,0,1
1,8,3,irrelevant,4.4652838706970215,0,0,0,1
1,8,4,relevant,0.10949989408254623,1,0,0,1
1,8,4,irrelevant,0.8581253290176392,0,0,0,1
1,8,5,relevant,2.0515427589416504,0,0,0,1
1,8,5,irrelevant,12.110658645629883,0,0,0,1
1,8,6,relevant,1.7864726781845093,0,0,0,1
1,8,6,irrelevant,6.882850646972656,0,0,0,1
1,8,7,relevant,1.5740185976028442,0,0,0,1
1,8,7,irrelevant,0.03327507898211479,1,0,0,1
1,8,8,relevant,1.2495371103286743,0,0,0,1
1,8,8,irrelevant,0.006127737928181887,1,0,0,1
2,8,1,relevant,1.186917781829834,0,0,0,1
2,8,1,irrelevant,0.006440609227865934,1,0,0,1
2,8,2,relevant,0.05855226889252663,1,0,1,1
2,8,2,irrelevant,5.506117343902588,0,0,0,1
2,8,3,relevant,0.5724002122879028,0,0,0,1
2,8,3,irrelevant,3.2689573764801025,0,0,0,1
2,8,4,relevant,0.9224260449409485,0,0,0,1
2,8,4,irrelevant,8.841586112976074,0,0,0,1
